,Datetime,Author,Upvotes,Body
42,2019-12-31 14:05:27,ChurningForDisney,3,I think Bloomberg wouldn't tank the market. Not possible for him to actually win but he's still technically in it
43,2019-12-31 14:05:39,M0ngoos,2,🙏
44,2019-12-31 14:05:56,Bpallstar95,2,SPY puts at open or NIO calls? 🤔🤔
45,2019-12-31 14:05:57,Ke1ton,6,TIM APPLE WILL DELIVER ME TO THE LAND OF MILK AND HONEY
46,2019-12-31 14:06:05,TimAppleBurner,3,Had you inversed yourself you’d be rich
47,2019-12-31 14:06:09,dcss_west,2,good morning everyone!  good luck today
48,2019-12-31 14:06:21,lerakk,1,Why is TSLA dumping so much? They literally have so many cars orders that they cant keep up
49,2019-12-31 14:06:23,thirdc0ast,5,are the iraqi death to america chants priced in?
50,2019-12-31 14:06:23,,2,[deleted]
51,2019-12-31 14:06:32,Fecestrader420,2,Damn... I'd cancel and reopen about 20 times  til my price was like $50 lower than the bid. Then I switched back to Robinhood ahha
52,2019-12-31 14:06:42,SuchRepresentative,1,if gold dumped 2% it wouldn't have much (short term) strength anymore
53,2019-12-31 14:06:54,cloudneb,2,Why are you gae?
54,2019-12-31 14:07:08,nordmys,2,Do I need to sell the calls I'm holding by EOD so I can deduct losses on my taxes for 2020??
55,2019-12-31 14:07:18,joonya,2,They gonna be drinking light beer and wearing blue Jean's by the tiiime we dun wit em yeeeeeehaaa
56,2019-12-31 14:07:19,,1,[deleted]
57,2019-12-31 14:07:23,rmb2323,2,RAD puts and NIO calls
58,2019-12-31 14:07:26,carl_global,5,Glad I sold my NIO puts for a profit yesterday.
59,2019-12-31 14:07:33,the90sbaby,6,Smell that guys ? Smell that FOMO and short squeeze on NIO
60,2019-12-31 14:07:46,theycallmeryan,1,I've lost way more in a shorter period of time. I've been down 40-60% right at an open too. This guy is a pussy who needs to stick with index funds
61,2019-12-31 14:07:57,,2,Metoo 🖐🏻💎🖐🏻🚀🚀🚀🙏🏻🙏🏻🙏🏻
62,2019-12-31 14:07:59,,1,[deleted]
63,2019-12-31 14:08:00,cloudneb,3,Taxes for 2019 yes 2020 no
64,2019-12-31 14:08:06,,2,[deleted]
65,2019-12-31 14:08:08,EEBucks,5,"Waiting on u/scroogemcdub to make his 2020 biotech post, but in the meantime, anyone got any interesting biotech names to look into?"
66,2019-12-31 14:08:18,Wolf_Of_1337_Street,1,"NIO, EOY broad market selloff/rebalancing, it was/is way overvalued, etc."
67,2019-12-31 14:08:32,Juicymess,8,"A lot of people here have been talking about how predictable the market going down yesterday and today was..
I wanna see the gain porn with all the puts you guys loaded up on if it was so obvious 🤔"
68,2019-12-31 14:08:33,,1,[deleted]
69,2019-12-31 14:08:39,macrodog,2,Thank you.
70,2019-12-31 14:08:41,,3,[deleted]
71,2019-12-31 14:08:46,sourkrause_,4,Wsb mantra right there
72,2019-12-31 14:08:49,MrOz1100,-1,Haven’t seen the post but I’m glad Yang is bringing UBI into national conversation as it’s going to become necessary in years to come
73,2019-12-31 14:08:55,TimAppleBurner,2,Priced into $RTN $LMT and $NOC
74,2019-12-31 14:08:59,nickspacemonkey,1,Huh. OP lost some tendies.
75,2019-12-31 14:09:21,glhfglhf,0,"Gap down, close gap, further down?"
76,2019-12-31 14:09:28,carl_global,1,Crispr tech up and coming this year.
77,2019-12-31 14:09:34,M0ngoos,3,Everybody be safe today.
78,2019-12-31 14:09:49,the90sbaby,8,NIO credit suisse upgrade 12.60 🙌🏻🙌🏻
79,2019-12-31 14:10:09,ch1p_skylark,3,"no joke, with all the talk of inflation and equities being overpriced, 2020 could be another stupidly good year for gold"
80,2019-12-31 14:10:14,gman04444,7,Gonna say fuck it and ride NIO w calls at 9:30
81,2019-12-31 14:10:25,love2fuckbearasshoe,2,👊👊💪💪🇺🇸🇺🇸😏😈
82,2019-12-31 14:10:25,EEBucks,1,"You talking CRSP in particular or just the field like CRSP, EDIT, NTLA?"
83,2019-12-31 14:10:31,dbarbera,2,"I wouldn't trust him. It is obvious he lies about what his job is. I called him out on it because he made it too obvious with buzz words one time and he deleted his comment. As someone who is an actual industry scientist, it is obvious he isn't."
84,2019-12-31 14:10:37,nubface1001,5,I am gonna buy a roku put to see if it does that broku thing again like last time. Also fook you NIO
85,2019-12-31 14:10:54,Bulldogmasterace,3,AIMT
86,2019-12-31 14:10:55,DanasSideWife,1,Can someone explain what 'repo market's means in this context?
87,2019-12-31 14:11:00,,4,"I would but I only made $30 because weak hands, but I did buy spy puts friday"
88,2019-12-31 14:11:00,Wakanda_Dreams,1,Shut up vergion
89,2019-12-31 14:11:01,,2,[deleted]
90,2019-12-31 14:11:05,Sinadins,3,big guh on tsla
91,2019-12-31 14:11:07,pviljaka,7,Those are fake also like the video OP posted. So bad acting only noobs would think otherwise.
92,2019-12-31 14:11:14,le_ebin_maymay,2,FCELs rise up
93,2019-12-31 14:11:17,DiNovi,1,Because the price assumed they’d be able to keep up
94,2019-12-31 14:11:21,subaeisgood,1,How to profit in a so called polarized society ?
95,2019-12-31 14:11:30,Bulldogmasterace,1,Been priced in since Saddam
96,2019-12-31 14:11:45,,3,I might buy some for my ira
97,2019-12-31 14:11:45,love2fuckbearasshoe,-1,"? Are u ok or do u wanna suck my cock ? 


Because make no mistake 

Your a Failer ok 

So why the hell do u talk like if u accomplished anything in life ?"
98,2019-12-31 14:11:49,DUMB087,1,😂
99,2019-12-31 14:12:02,love2fuckbearasshoe,2,RECCESION IS BACK
100,2019-12-31 14:00:01,SpookyGoPoof,2,Wtf? Tda is far better than rh for prices.
101,2019-12-31 14:00:07,rambosalad,1,$BECKY u know u the only girl I’ll ever love
102,2019-12-31 14:00:14,Sonyooo,2,Put play of the day on open? Already got RAD
103,2019-12-31 14:00:15,zangor,6,"Might get puts at open.

(Disclaimer: I have never made money on options.)"
104,2019-12-31 14:00:27,,10,[deleted]
105,2019-12-31 14:00:38,SirKrohan,1,"well Im a complete idiot, I misread the date and thought it reported 29 of Dec... rip"
106,2019-12-31 14:00:46,,1,"But it's a contract. When he goes to sell it, the other party is obligated to do so. That's why it's called a contract. The brokerage isn't going to let you write a naked call you can't cover with assets or margin. If you had a naked position that went insane and you couldn't cover it with assets or margin the broker would issue a margin call and you'd be having a very uncomfortable phone conversation with them. 

> Yeah some algorithm realized how retarded his buy order was and filled it, but when he tries to sell it that's another story.

It always ties back to an entity that agreed to the other side of the contract."
107,2019-12-31 14:00:56,,1,[deleted]
108,2019-12-31 14:01:01,irontesties,7,Long aloe Creme
109,2019-12-31 14:01:06,,1,[deleted]
110,2019-12-31 14:01:16,IRPhysicist,1,"Yea good point, I am hoping the trade deal and economic data help turn this week around."
111,2019-12-31 14:01:23,gizamo,3,It's gonna be a blood bath.
112,2019-12-31 14:01:27,,1,✌🏻
113,2019-12-31 14:01:28,phoq5,1,Tittie's and ass
114,2019-12-31 14:01:34,,1,[removed]
115,2019-12-31 14:01:36,PayMe4TradeIdeas,2,Broke as fk
116,2019-12-31 14:01:39,,5,[deleted]
117,2019-12-31 14:01:45,Sonyooo,2,HAHA yes baby burn didn’t see you’re down $1 premarket already
118,2019-12-31 14:01:56,demcharts,1,Made. My. Day. Hahaha great post
119,2019-12-31 14:02:20,Fecestrader420,3,"Nope this downward tumble started on cfo news, I remember because I put half my portfolio in on calls and he left that night. I control the market"
120,2019-12-31 14:02:27,mikes703,1,Atleast it’s better than Witcher 3
121,2019-12-31 14:02:38,irontesties,3,They’ll be eating hotdogs and burgers before 2021 washing it down with a coke and a smile
122,2019-12-31 14:02:54,NukeMagnet,2,"NY congressman: ""The Iraqis are protesting our bombs? Then bomb the protestors""

https://twitter.com/repleezeldin/status/1211997616818532353?s=21"
123,2019-12-31 14:03:11,IRPhysicist,2,I haven’t played 1 and 2. 3 was on sale in the PS store.
124,2019-12-31 14:03:13,stonerbobo,1,uppies or downies?
125,2019-12-31 14:03:18,irontesties,1,Probly
126,2019-12-31 14:03:22,glhfglhf,6,long Koala meat
127,2019-12-31 14:03:27,,3,Peleton come the fuck on
128,2019-12-31 14:03:28,DankReynolds,1,Wait til 110 area to enter again.
129,2019-12-31 14:03:40,josh4263,1,🤔
130,2019-12-31 14:03:41,ChurningForDisney,2,Check posts from like 3 days ago -- dude was assigned $660k of BA stock even though price was below the (call) strike he sold. He made $280 extra due to the exercise above the stock price but had to hold all that stock through the weekend (not something you want when their latest news story is that their planes aren't flying anytime soon)
131,2019-12-31 14:03:48,Sapnasty45,3,"I used to StockTwat.... then I found WSB.

It’s like one day I’m jerking off in the basement, the next I’m fucking Jennifer Aniston while riding on a unicorn."
132,2019-12-31 14:03:59,sourkrause_,6,"Bout to get my ass reamed at open. Thought it was a good idea to btfd and open SPY calls and VXX puts yesterday.

Happy New year ya filthy animals"
133,2019-12-31 14:04:01,Sinadins,1,savages
134,2019-12-31 14:04:01,JaeRex,2,I held tech puts overnight.  (Disclaimer: I have never made money on puts.)
135,2019-12-31 14:04:17,j909m,0,They suck dick for money.
136,2019-12-31 14:04:17,,1,[removed]
137,2019-12-31 14:04:37,Sinadins,4,Time to divert energy subsidies into lithium and nuclear so we dont have to deal with this shit anymore and can let the middle east rot
138,2019-12-31 14:04:59,noLdubonly,4,Fuck NIO just die
139,2019-12-31 14:05:09,j909m,1,$HAL. Oil is coming back.
140,2019-12-31 14:05:17,dogbreath67,1,Lol no I didn’t.
141,2019-12-31 14:05:20,Pleaseexcuseyou,1,"Last days of tax harvesting season 

You belong here"
142,2019-12-31 14:05:27,ChurningForDisney,3,I think Bloomberg wouldn't tank the market. Not possible for him to actually win but he's still technically in it
143,2019-12-31 14:05:39,M0ngoos,2,🙏
144,2019-12-31 14:05:56,Bpallstar95,2,SPY puts at open or NIO calls? 🤔🤔
145,2019-12-31 14:05:57,Ke1ton,7,TIM APPLE WILL DELIVER ME TO THE LAND OF MILK AND HONEY
146,2019-12-31 14:06:05,TimAppleBurner,3,Had you inversed yourself you’d be rich
147,2019-12-31 14:06:09,dcss_west,2,good morning everyone!  good luck today
148,2019-12-31 14:06:21,lerakk,1,Why is TSLA dumping so much? They literally have so many cars orders that they cant keep up
149,2019-12-31 14:06:23,thirdc0ast,4,are the iraqi death to america chants priced in?
150,2019-12-31 14:06:23,,2,[deleted]
151,2019-12-31 14:06:32,Fecestrader420,2,Damn... I'd cancel and reopen about 20 times  til my price was like $50 lower than the bid. Then I switched back to Robinhood ahha
152,2019-12-31 14:06:42,SuchRepresentative,1,if gold dumped 2% it wouldn't have much (short term) strength anymore
153,2019-12-31 14:06:54,cloudneb,2,Why are you gae?
154,2019-12-31 14:07:08,nordmys,2,Do I need to sell the calls I'm holding by EOD so I can deduct losses on my taxes for 2020??
155,2019-12-31 14:07:18,joonya,2,They gonna be drinking light beer and wearing blue Jean's by the tiiime we dun wit em yeeeeeehaaa
156,2019-12-31 14:07:19,,1,[deleted]
157,2019-12-31 14:07:23,rmb2323,2,RAD puts and NIO calls
158,2019-12-31 14:07:26,carl_global,4,Glad I sold my NIO puts for a profit yesterday.
159,2019-12-31 14:07:33,the90sbaby,7,Smell that guys ? Smell that FOMO and short squeeze on NIO
160,2019-12-31 14:07:46,theycallmeryan,1,I've lost way more in a shorter period of time. I've been down 40-60% right at an open too. This guy is a pussy who needs to stick with index funds
161,2019-12-31 14:07:57,,2,Metoo 🖐🏻💎🖐🏻🚀🚀🚀🙏🏻🙏🏻🙏🏻
162,2019-12-31 14:07:59,,1,[deleted]
163,2019-12-31 14:08:00,cloudneb,3,Taxes for 2019 yes 2020 no
164,2019-12-31 14:08:06,,2,[deleted]
165,2019-12-31 14:08:08,EEBucks,4,"Waiting on u/scroogemcdub to make his 2020 biotech post, but in the meantime, anyone got any interesting biotech names to look into?"
166,2019-12-31 14:08:18,Wolf_Of_1337_Street,1,"NIO, EOY broad market selloff/rebalancing, it was/is way overvalued, etc."
167,2019-12-31 14:08:32,Juicymess,9,"A lot of people here have been talking about how predictable the market going down yesterday and today was..
I wanna see the gain porn with all the puts you guys loaded up on if it was so obvious 🤔"
168,2019-12-31 14:08:33,,1,[deleted]
169,2019-12-31 14:08:39,macrodog,2,Thank you.
170,2019-12-31 14:08:41,,3,[deleted]
171,2019-12-31 14:08:46,sourkrause_,4,Wsb mantra right there
172,2019-12-31 14:08:49,MrOz1100,0,Haven’t seen the post but I’m glad Yang is bringing UBI into national conversation as it’s going to become necessary in years to come
173,2019-12-31 14:08:55,TimAppleBurner,2,Priced into $RTN $LMT and $NOC
174,2019-12-31 14:08:59,nickspacemonkey,1,Huh. OP lost some tendies.
175,2019-12-31 14:09:21,glhfglhf,0,"Gap down, close gap, further down?"
176,2019-12-31 14:09:28,carl_global,1,Crispr tech up and coming this year.
177,2019-12-31 14:09:34,M0ngoos,3,Everybody be safe today.
178,2019-12-31 14:09:49,the90sbaby,8,NIO credit suisse upgrade 12.60 🙌🏻🙌🏻
179,2019-12-31 14:10:09,ch1p_skylark,3,"no joke, with all the talk of inflation and equities being overpriced, 2020 could be another stupidly good year for gold"
180,2019-12-31 14:10:14,gman04444,6,Gonna say fuck it and ride NIO w calls at 9:30
181,2019-12-31 14:10:25,love2fuckbearasshoe,2,👊👊💪💪🇺🇸🇺🇸😏😈
182,2019-12-31 14:10:25,EEBucks,1,"You talking CRSP in particular or just the field like CRSP, EDIT, NTLA?"
183,2019-12-31 14:10:31,dbarbera,2,"I wouldn't trust him. It is obvious he lies about what his job is. I called him out on it because he made it too obvious with buzz words one time and he deleted his comment. As someone who is an actual industry scientist, it is obvious he isn't."
184,2019-12-31 14:10:37,nubface1001,5,I am gonna buy a roku put to see if it does that broku thing again like last time. Also fook you NIO
185,2019-12-31 14:10:54,Bulldogmasterace,3,AIMT
186,2019-12-31 14:10:55,DanasSideWife,1,Can someone explain what 'repo market's means in this context?
187,2019-12-31 14:11:00,,5,"I would but I only made $30 because weak hands, but I did buy spy puts friday"
188,2019-12-31 14:11:00,Wakanda_Dreams,1,Shut up vergion
189,2019-12-31 14:11:01,,2,[deleted]
190,2019-12-31 14:11:05,Sinadins,3,big guh on tsla
191,2019-12-31 14:11:07,pviljaka,9,Those are fake also like the video OP posted. So bad acting only noobs would think otherwise.
192,2019-12-31 14:11:14,le_ebin_maymay,2,FCELs rise up
193,2019-12-31 14:11:17,DiNovi,1,Because the price assumed they’d be able to keep up
194,2019-12-31 14:11:21,subaeisgood,1,How to profit in a so called polarized society ?
195,2019-12-31 14:11:30,Bulldogmasterace,1,Been priced in since Saddam
196,2019-12-31 14:11:45,,3,I might buy some for my ira
197,2019-12-31 14:11:45,love2fuckbearasshoe,-1,"? Are u ok or do u wanna suck my cock ? 


Because make no mistake 

Your a Failer ok 

So why the hell do u talk like if u accomplished anything in life ?"
198,2019-12-31 14:11:49,DUMB087,1,😂
199,2019-12-31 14:00:01,SpookyGoPoof,2,Wtf? Tda is far better than rh for prices.
200,2019-12-31 14:00:07,rambosalad,1,$BECKY u know u the only girl I’ll ever love
201,2019-12-31 14:00:14,Sonyooo,2,Put play of the day on open? Already got RAD
202,2019-12-31 14:00:15,zangor,5,"Might get puts at open.

(Disclaimer: I have never made money on options.)"
203,2019-12-31 14:00:27,,10,[deleted]
204,2019-12-31 14:00:38,SirKrohan,1,"well Im a complete idiot, I misread the date and thought it reported 29 of Dec... rip"
205,2019-12-31 14:00:46,,1,"But it's a contract. When he goes to sell it, the other party is obligated to do so. That's why it's called a contract. The brokerage isn't going to let you write a naked call you can't cover with assets or margin. If you had a naked position that went insane and you couldn't cover it with assets or margin the broker would issue a margin call and you'd be having a very uncomfortable phone conversation with them. 

> Yeah some algorithm realized how retarded his buy order was and filled it, but when he tries to sell it that's another story.

It always ties back to an entity that agreed to the other side of the contract."
206,2019-12-31 14:00:56,,1,[deleted]
207,2019-12-31 14:01:01,irontesties,6,Long aloe Creme
208,2019-12-31 14:01:06,,1,[deleted]
209,2019-12-31 14:01:16,IRPhysicist,1,"Yea good point, I am hoping the trade deal and economic data help turn this week around."
210,2019-12-31 14:01:23,gizamo,3,It's gonna be a blood bath.
211,2019-12-31 14:01:27,,1,✌🏻
212,2019-12-31 14:01:28,phoq5,1,Tittie's and ass
213,2019-12-31 14:01:34,,1,[removed]
214,2019-12-31 14:01:36,PayMe4TradeIdeas,2,Broke as fk
215,2019-12-31 14:01:39,,4,[deleted]
216,2019-12-31 14:01:45,Sonyooo,2,HAHA yes baby burn didn’t see you’re down $1 premarket already
217,2019-12-31 14:01:56,demcharts,1,Made. My. Day. Hahaha great post
218,2019-12-31 14:02:20,Fecestrader420,3,"Nope this downward tumble started on cfo news, I remember because I put half my portfolio in on calls and he left that night. I control the market"
219,2019-12-31 14:02:27,mikes703,1,Atleast it’s better than Witcher 3
220,2019-12-31 14:02:38,irontesties,3,They’ll be eating hotdogs and burgers before 2021 washing it down with a coke and a smile
221,2019-12-31 14:02:54,NukeMagnet,2,"NY congressman: ""The Iraqis are protesting our bombs? Then bomb the protestors""

https://twitter.com/repleezeldin/status/1211997616818532353?s=21"
222,2019-12-31 14:03:11,IRPhysicist,2,I haven’t played 1 and 2. 3 was on sale in the PS store.
223,2019-12-31 14:03:13,stonerbobo,1,uppies or downies?
224,2019-12-31 14:03:18,irontesties,1,Probly
225,2019-12-31 14:03:22,glhfglhf,5,long Koala meat
226,2019-12-31 14:03:27,,3,Peleton come the fuck on
227,2019-12-31 14:03:28,DankReynolds,1,Wait til 110 area to enter again.
228,2019-12-31 14:03:40,josh4263,1,🤔
229,2019-12-31 14:03:41,ChurningForDisney,2,Check posts from like 3 days ago -- dude was assigned $660k of BA stock even though price was below the (call) strike he sold. He made $280 extra due to the exercise above the stock price but had to hold all that stock through the weekend (not something you want when their latest news story is that their planes aren't flying anytime soon)
230,2019-12-31 14:03:48,Sapnasty45,3,"I used to StockTwat.... then I found WSB.

It’s like one day I’m jerking off in the basement, the next I’m fucking Jennifer Aniston while riding on a unicorn."
231,2019-12-31 14:03:59,sourkrause_,7,"Bout to get my ass reamed at open. Thought it was a good idea to btfd and open SPY calls and VXX puts yesterday.

Happy New year ya filthy animals"
232,2019-12-31 14:04:01,Sinadins,1,savages
233,2019-12-31 14:04:01,JaeRex,2,I held tech puts overnight.  (Disclaimer: I have never made money on puts.)
234,2019-12-31 14:04:17,j909m,0,They suck dick for money.
235,2019-12-31 14:04:17,,1,[removed]
236,2019-12-31 14:04:37,Sinadins,4,Time to divert energy subsidies into lithium and nuclear so we dont have to deal with this shit anymore and can let the middle east rot
237,2019-12-31 14:04:59,noLdubonly,5,Fuck NIO just die
238,2019-12-31 14:05:09,j909m,1,$HAL. Oil is coming back.
239,2019-12-31 14:05:17,dogbreath67,1,Lol no I didn’t.
240,2019-12-31 14:05:20,Pleaseexcuseyou,1,"Last days of tax harvesting season 

You belong here"
241,2019-12-31 14:05:27,ChurningForDisney,3,I think Bloomberg wouldn't tank the market. Not possible for him to actually win but he's still technically in it
242,2019-12-31 14:05:39,M0ngoos,2,🙏
243,2019-12-31 14:05:56,Bpallstar95,2,SPY puts at open or NIO calls? 🤔🤔
244,2019-12-31 14:05:57,Ke1ton,6,TIM APPLE WILL DELIVER ME TO THE LAND OF MILK AND HONEY
245,2019-12-31 14:06:05,TimAppleBurner,3,Had you inversed yourself you’d be rich
246,2019-12-31 14:06:09,dcss_west,2,good morning everyone!  good luck today
247,2019-12-31 14:06:21,lerakk,1,Why is TSLA dumping so much? They literally have so many cars orders that they cant keep up
248,2019-12-31 14:06:23,thirdc0ast,4,are the iraqi death to america chants priced in?
249,2019-12-31 14:06:23,,2,[deleted]
250,2019-12-31 14:06:32,Fecestrader420,2,Damn... I'd cancel and reopen about 20 times  til my price was like $50 lower than the bid. Then I switched back to Robinhood ahha
251,2019-12-31 14:06:42,SuchRepresentative,1,if gold dumped 2% it wouldn't have much (short term) strength anymore
252,2019-12-31 14:06:54,cloudneb,2,Why are you gae?
253,2019-12-31 14:07:08,nordmys,2,Do I need to sell the calls I'm holding by EOD so I can deduct losses on my taxes for 2020??
254,2019-12-31 14:07:18,joonya,2,They gonna be drinking light beer and wearing blue Jean's by the tiiime we dun wit em yeeeeeehaaa
255,2019-12-31 14:07:19,,1,[deleted]
256,2019-12-31 14:07:23,rmb2323,2,RAD puts and NIO calls
257,2019-12-31 14:07:26,carl_global,5,Glad I sold my NIO puts for a profit yesterday.
258,2019-12-31 14:07:33,the90sbaby,8,Smell that guys ? Smell that FOMO and short squeeze on NIO
259,2019-12-31 14:07:46,theycallmeryan,1,I've lost way more in a shorter period of time. I've been down 40-60% right at an open too. This guy is a pussy who needs to stick with index funds
260,2019-12-31 14:07:57,,2,Metoo 🖐🏻💎🖐🏻🚀🚀🚀🙏🏻🙏🏻🙏🏻
261,2019-12-31 14:07:59,,1,[deleted]
262,2019-12-31 14:08:00,cloudneb,3,Taxes for 2019 yes 2020 no
263,2019-12-31 14:08:06,,2,[deleted]
264,2019-12-31 14:08:08,EEBucks,4,"Waiting on u/scroogemcdub to make his 2020 biotech post, but in the meantime, anyone got any interesting biotech names to look into?"
265,2019-12-31 14:08:18,Wolf_Of_1337_Street,1,"NIO, EOY broad market selloff/rebalancing, it was/is way overvalued, etc."
266,2019-12-31 14:08:32,Juicymess,9,"A lot of people here have been talking about how predictable the market going down yesterday and today was..
I wanna see the gain porn with all the puts you guys loaded up on if it was so obvious 🤔"
267,2019-12-31 14:08:33,,1,[deleted]
268,2019-12-31 14:08:39,macrodog,2,Thank you.
269,2019-12-31 14:08:41,,3,[deleted]
270,2019-12-31 14:08:46,sourkrause_,4,Wsb mantra right there
271,2019-12-31 14:08:49,MrOz1100,-1,Haven’t seen the post but I’m glad Yang is bringing UBI into national conversation as it’s going to become necessary in years to come
272,2019-12-31 14:08:55,TimAppleBurner,2,Priced into $RTN $LMT and $NOC
273,2019-12-31 14:08:59,nickspacemonkey,1,Huh. OP lost some tendies.
274,2019-12-31 14:09:21,glhfglhf,0,"Gap down, close gap, further down?"
275,2019-12-31 14:09:28,carl_global,1,Crispr tech up and coming this year.
276,2019-12-31 14:09:34,M0ngoos,3,Everybody be safe today.
277,2019-12-31 14:09:49,the90sbaby,8,NIO credit suisse upgrade 12.60 🙌🏻🙌🏻
278,2019-12-31 14:10:09,ch1p_skylark,3,"no joke, with all the talk of inflation and equities being overpriced, 2020 could be another stupidly good year for gold"
279,2019-12-31 14:10:14,gman04444,8,Gonna say fuck it and ride NIO w calls at 9:30
280,2019-12-31 14:10:25,love2fuckbearasshoe,2,👊👊💪💪🇺🇸🇺🇸😏😈
281,2019-12-31 14:10:25,EEBucks,1,"You talking CRSP in particular or just the field like CRSP, EDIT, NTLA?"
282,2019-12-31 14:10:31,dbarbera,2,"I wouldn't trust him. It is obvious he lies about what his job is. I called him out on it because he made it too obvious with buzz words one time and he deleted his comment. As someone who is an actual industry scientist, it is obvious he isn't."
283,2019-12-31 14:10:37,nubface1001,5,I am gonna buy a roku put to see if it does that broku thing again like last time. Also fook you NIO
284,2019-12-31 14:10:54,Bulldogmasterace,3,AIMT
285,2019-12-31 14:10:55,DanasSideWife,1,Can someone explain what 'repo market's means in this context?
286,2019-12-31 14:11:00,,3,"I would but I only made $30 because weak hands, but I did buy spy puts friday"
287,2019-12-31 14:11:00,Wakanda_Dreams,1,Shut up vergion
288,2019-12-31 14:11:01,,2,[deleted]
289,2019-12-31 14:11:05,Sinadins,3,big guh on tsla
290,2019-12-31 14:11:07,pviljaka,9,Those are fake also like the video OP posted. So bad acting only noobs would think otherwise.
291,2019-12-31 14:11:14,le_ebin_maymay,2,FCELs rise up
292,2019-12-31 14:11:17,DiNovi,1,Because the price assumed they’d be able to keep up
293,2019-12-31 14:11:21,subaeisgood,1,How to profit in a so called polarized society ?
294,2019-12-31 14:11:30,Bulldogmasterace,1,Been priced in since Saddam
295,2019-12-31 14:11:45,,3,I might buy some for my ira
